Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,feat_missing_count,feat_missing_S1,feat_missing_S2,feat_missing_S3,feat_missing_S4,feat_power_input,feat_energy_input,feat_i2t,feat_i2t_per_volt,feat_volt_x_dur,feat_curr_x_dur,feat_curr_per_volt,feat_s_mean,feat_s_std,feat_s_max,feat_s_min,feat_s_range,feat_s_median,feat_s1_s2_gap,feat_s1_s3_gap,feat_s2_s3_gap,feat_abs_s1_s2_gap,feat_abs_s1_s3_gap,feat_abs_s2_s3_gap,feat_s_consistency,feat_s_cv,feat_s1_dev,feat_s2_dev,feat_s3_dev,feat_s4_minus_smean,feat_s4_abs_dev,feat_s4_ratio,feat_temp_per_power,feat_temp_per_energy,feat_temp_per_i2t,feat_smean_abs,feat_smax_abs
TST-0250,30.1239,18.4346,37.7424,16.7393,8.0752,13.014,20.6546,57.0125,0,0,0,0,0,555.32204694,9295.702340342741,5688.5912635243885,188.83979413968956,504.25299927,308.58229977999997,0.6119592545467468,13.914599999999998,5.174851776299169,20.6546,8.0752,12.579399999999998,13.014,-4.938799999999999,-12.579399999999998,-7.640599999999999,4.938799999999999,12.579399999999998,7.640599999999999,0.9040431701922319,0.371900838284847,-5.839399999999998,-0.900599999999999,6.74,43.0979,43.0979,4.097314755917185,0.025056811721445298,0.0014968852797829656,0.0024460537509128576,51.657000000000004,58.397000000000006
TST-0185,17.9104,96.8103,36.0477,20.0018,14.0273,15.6357,16.8933,47.4646,0,0,0,0,0,1733.91119712,34681.344982554816,187461.55374333495,10466.630743964635,358.24023872,1936.3802585399999,5.40525586222218,15.518766666666666,1.1729575307268754,16.8933,14.0273,2.8659999999999997,15.6357,-1.6083999999999996,-2.8659999999999997,-1.2576,1.6083999999999996,2.8659999999999997,1.2576,0.18467961255428722,0.07558316200881815,-1.4914666666666658,0.11693333333333378,1.3745333333333338,31.945833333333333,31.945833333333333,3.0585289386057997,0.008950150782515822,0.0004474672673169206,8.27837300859651e-05,51.56646666666666,52.941
TST-0242,28.9936,39.5322,35.629,18.4222,16.4776,14.802,21.6952,50.5526,0,0,0,0,0,1146.18079392,21115.171821753025,28790.11904323385,992.9818322061427,534.12589792,728.2700948400001,1.3634801692966665,17.658266666666666,2.935362770690457,21.6952,14.802,6.8932,16.4776,1.6755999999999993,-5.217600000000001,-6.8932,1.6755999999999993,5.217600000000001,6.8932,0.39036671830568204,0.1662316386919149,-1.1806666666666672,-2.8562666666666665,4.036933333333334,32.894333333333336,32.894333333333336,2.8628289566267946,0.015406179151605099,0.0008362833518427111,0.0006133446909176051,53.28726666666667,57.3242
TST-0158,9.162,42.3854,18.7283,15.992,6.7208,7.2993,8.1637,47.348,0,0,0,0,0,388.3350348,6210.2538765216,28729.98195349472,3135.775902392362,146.518704,677.8273168,4.626216478256223,7.3946,0.5929034041618138,8.1637,6.7208,1.4429000000000007,7.2993,-0.5785,-1.4429000000000007,-0.8644000000000007,0.5785,1.4429000000000007,0.8644000000000007,0.19512885144174794,0.08018058096194965,-0.6738,-0.09529999999999994,0.7691000000000008,39.9534,39.9534,6.403050009053903,0.019041804932090546,0.0011907081652112828,0.00025738268863907644,26.1229,26.892000000000003
TST-0078,20.0977,102.4123,39.0193,17.3209,15.7101,17.0202,19.0326,43.2151,0,0,0,0,0,2058.25168171,35650.771553730745,181666.435044415,9039.164979338433,348.11025193,1773.8732070700003,5.095722142547548,17.2543,1.366468360409416,19.0326,15.7101,3.322499999999998,17.0202,-1.3100999999999985,-3.322499999999998,-2.0123999999999995,1.3100999999999985,3.322499999999998,2.0123999999999995,0.19256068385499928,0.07919581096964844,-1.5442,-0.23410000000000153,1.778299999999998,25.9608,25.9608,2.504598708461154,0.008382988409503984,0.0004839811102969077,9.497791926002499e-05,56.2736,58.0519
TST-0120,9.7496,62.3193,40.9615,54.4131,13.627749999999999,10.1076,10.4031,39.3484,1,1,0,0,0,607.5882472799999,33060.76005807136,211323.8927019536,21675.132418439855,530.50595976,3390.98630283,6.3919846566028715,11.379483333333333,1.5943352461832552,13.627749999999999,10.1076,3.5201499999999992,10.4031,3.5201499999999992,3.2246499999999987,-0.29550000000000054,3.5201499999999992,3.2246499999999987,0.29550000000000054,0.3093417853468638,0.14010610669879406,2.248266666666666,-1.2718833333333333,-0.9763833333333327,27.968916666666665,27.968916666666665,3.457836826993889,0.018728939155006882,0.0003441990841408674,5.384854115539528e-05,52.340983333333334,54.58925
TST-0093,11.4736,84.5312,39.945,6.3344,10.3595,12.6319,12.247,34.19,0,0,0,0,0,969.8771763199999,6143.589985681407,45262.60579047833,3944.934619085877,72.67837184,535.45443328,7.367451596059512,11.746133333333333,0.993009232361691,12.6319,10.3595,2.2723999999999993,12.247,-2.2723999999999993,-1.8874999999999993,0.3849,2.2723999999999993,1.8874999999999993,0.3849,0.19345939144858518,0.08453923684013358,-1.3866333333333323,0.885766666666667,0.500866666666667,22.443866666666665,22.443866666666665,2.9107448484541143,0.012110949311943476,0.001911933146384702,0.00025951076231551823,51.69113333333333,52.5769
TST-0051,12.013,57.6507,29.7992,14.7275,8.6408,9.5806,10.5032,52.4073,0,0,0,0,0,692.5578591,10199.645869895248,48948.36628249147,4074.6160166382633,176.9214575,849.0506842499999,4.79902565562094,9.574866666666667,0.7603324243747304,10.5032,8.6408,1.8623999999999992,9.5806,-0.9398,-1.8623999999999992,-0.9225999999999992,0.9398,1.8623999999999992,0.9225999999999992,0.19450921567131835,0.07940918358816626,-0.9340666666666664,0.00573333333333359,0.9283333333333328,42.832433333333334,42.832433333333334,5.473422905096373,0.01382536711847315,0.0009387450101565395,0.00019561156773266865,39.374066666666664,40.3024
TST-0010,19.985,31.075,21.0449,9.8098,11.4768,10.3583,15.1801,47.3264,0,0,0,0,0,621.033875,6092.2181069749995,9472.888550124999,473.9999037340553,196.04885299999998,304.83953499999996,1.5549161093361965,12.3384,2.0606155601340745,15.1801,10.3583,4.8218,11.4768,1.118500000000001,-3.7032999999999987,-4.8218,1.118500000000001,3.7032999999999987,4.8218,0.3907961817742834,0.1670083149456785,-0.8615999999999993,-1.9801000000000002,2.8416999999999994,34.988,34.988,3.835699617802988,0.01986751524646298,0.0020252722048556427,0.0013024960584524868,33.3833,36.224999999999994
TST-0013,30.2497,104.3665,40.4343,59.9019,20.9392,21.0575,25.7654,38.8897,0,0,0,0,0,3157.05531505,189113.61177659358,652473.4381987873,21569.58305798749,1812.01450443,6251.75164635,3.450166333875498,22.587366666666668,2.247727833959342,25.7654,20.9392,4.8262,21.0575,-0.1183000000000014,-4.8262,-4.707899999999999,0.1183000000000014,4.8262,4.707899999999999,0.2136681029512912,0.09951260665387,-1.6481666666666683,-1.529866666666667,3.1780333333333317,16.30233333333333,16.30233333333333,1.721745560346614,0.007154567913915177,0.00011943807986296863,3.461806311838003e-05,63.02166666666667,66.1997
TST-0049,9.2106,45.8648,32.5464,12.1243,7.4061,8.3853,8.9151,57.9413,0,0,0,0,0,422.44232688,5121.817503791184,25504.433527444675,2769.0303300994883,111.67207757999999,556.07859464,4.979566479972372,8.2355,0.6250868099712232,8.9151,7.4061,1.5090000000000003,8.3853,-0.9792000000000005,-1.5090000000000003,-0.5297999999999998,0.9792000000000005,1.5090000000000003,0.5297999999999998,0.1832311112584408,0.07590149159974885,-0.8293999999999997,0.14980000000000082,0.6796000000000006,49.705799999999996,49.705799999999996,7.035552542583627,0.01949496879569179,0.0016079253101650211,0.0003229046428659191,40.7819,41.4615
TST-0041,25.6283,17.0443,23.9644,33.0057,13.5774,11.1713,18.0902,71.4974,0,0,0,0,0,436.81643369,14417.432165442031,9588.425258696192,374.1342533278422,845.87998131,562.5590525099999,0.665057742220212,14.279633333333331,2.867942705533397,18.0902,11.1713,6.918899999999999,13.5774,2.4061000000000003,-4.512799999999999,-6.918899999999999,2.4061000000000003,4.512799999999999,6.918899999999999,0.4845292140183889,0.20084146684615597,-0.7022333333333304,-3.1083333333333307,3.810566666666668,57.21776666666667,57.21776666666667,5.006948940779367,0.032690238277017454,0.0009904422069396351,0.0014892574063601533,38.244033333333334,42.0546
TST-0055,27.5758,85.1272,28.4498,19.7583,18.0988,17.6798,22.8282,49.4384,0,0,0,0,0,2347.45064176,46381.6340150866,143181.29066533266,5192.280386173828,544.85092914,1681.9687557599998,3.0870254684533007,19.5356,2.3344951374262193,22.8282,17.6798,5.148399999999999,18.0988,0.4190000000000005,-4.729399999999998,-5.148399999999999,0.4190000000000005,4.729399999999998,5.148399999999999,0.263539371018071,0.11949952998252879,-1.436799999999998,-1.8557999999999986,3.2926,29.902800000000003,29.902800000000003,2.530682316863454,0.008322049309216206,0.0004211925779334217,0.0001364396137867303,47.9854,51.278
TST-0012,25.9218,56.0441,23.1709,32.1633,16.2874,14.8742,20.715,52.021,0,0,0,0,0,1452.76395138,46725.682797420355,101023.03232286747,3897.222740150943,833.73062994,1802.56320153,2.162044990623915,17.292199999999998,2.488098797609666,20.715,14.8742,5.8408,16.2874,1.4132000000000016,-4.427599999999998,-5.8408,1.4132000000000016,4.427599999999998,5.8408,0.33777076729561495,0.14388560470755954,-1.004799999999996,-2.4179999999999975,3.4228000000000023,34.72880000000001,34.72880000000001,3.008350411841732,0.011902966047354725,0.00037007912917186075,0.00017117086670456817,40.4631,43.8859
TST-0127,25.3972,106.7745,30.7686,35.3221,18.2694,18.9741,22.384,48.0167,0,0,0,0,0,2711.7733314,95785.52878904395,402699.9804579155,15856.077229058252,897.08243812,3771.49956645,4.2041837602498005,19.875833333333333,1.7967239712568228,22.384,18.2694,4.114599999999999,18.9741,-0.704699999999999,-4.114599999999999,-3.4099000000000004,0.704699999999999,4.114599999999999,3.4099000000000004,0.20701520907222962,0.09039741130482135,-1.6064333333333316,-0.9017333333333326,2.5081666666666678,28.140866666666668,28.140866666666668,2.4158331768479386,0.007329459691877207,0.00020750350897889754,4.93564298430879e-05,50.64443333333333,53.1526
TST-0225,19.0288,74.3826,37.5924,9.4547,13.4877,14.2045,16.4055,38.277,0,0,0,0,0,1415.4116188799999,13382.292233024737,52310.69170164097,2749.0272088946103,179.91159536,703.2651682200001,3.908948335735919,14.699233333333334,1.2414937275538511,16.4055,13.4877,2.9177999999999997,14.2045,-0.7167999999999992,-2.9177999999999997,-2.2010000000000005,0.7167999999999992,2.9177999999999997,2.2010000000000005,0.1985001350297089,0.08445975480086919,-1.2115333333333336,-0.49473333333333436,1.7062666666666662,23.57776666666667,23.57776666666667,2.6040131840880694,0.010385129757928333,0.0010984092318624046,0.0002809986420537281,52.29163333333333,53.9979
TST-0050,29.9168,65.3533,18.0,10.7333,18.0096,16.5584,22.662,42.8509,0,0,0,0,0,1955.1616054400001,20985.336059669153,45842.50197575864,1532.3330183517496,321.10598944,701.4565748900001,2.1845016116529306,19.076666666666664,2.6035177092200126,22.662,16.5584,6.1036,18.0096,1.4512,-4.6524,-6.1036,1.4512,4.6524,6.1036,0.31995105783936445,0.13647654583663116,-1.0670666666666655,-2.5182666666666655,3.5853333333333346,23.77423333333334,23.77423333333334,2.2462466059979067,0.009757079212189454,0.0009090474706488151,0.00041613493688320515,37.07666666666667,40.662
TST-0172,22.7921,88.3424,46.6635,14.4081,15.9238,13.57855,19.6802,41.7033,1,0,1,0,0,2013.5088150400002,29010.836357977823,112446.28225880984,4933.563705198122,328.39085601,1272.84613344,3.8760094999579016,16.394183333333334,2.5130961701764525,19.6802,13.57855,6.101649999999999,15.9238,2.34525,-3.7563999999999993,-6.101649999999999,2.34525,3.7563999999999993,6.101649999999999,0.3721838107916032,0.15329193078954964,-0.47038333333333426,-2.8156333333333343,3.286016666666665,25.309116666666664,25.309116666666664,2.5437862080888722,0.008142096623930376,0.000565105505076551,0.0001457956902074733,63.05768333333333,66.3437
TST-0079,25.224,87.5229,29.3254,41.6487,17.7487,17.3913,22.1395,43.6934,0,0,0,0,0,2207.6776296000003,91946.90329192152,319039.7883812448,12648.262596455052,1050.5468088,3645.2150052300003,3.4698262182910633,19.093166666666665,2.159018877998884,22.1395,17.3913,4.748200000000001,17.7487,0.3573999999999984,-4.390800000000002,-4.748200000000001,0.3573999999999984,4.390800000000002,4.748200000000001,0.24868581698413134,0.11307808718236699,-1.3444666666666656,-1.701866666666664,3.0463333333333367,24.600233333333332,24.600233333333332,2.288431168824911,0.008648530202970597,0.00020765426548233237,5.984572257737003e-05,48.41856666666666,51.4649
TST-0046,8.7152,70.4911,34.2776,40.8674,8.4062,10.4798,10.0985,49.9398,0,0,0,0,0,614.34403472,25106.64340451613,203069.9135868468,23300.65750484089,356.16756448,2880.7879801400004,8.08829308698675,9.661499999999998,0.9011773743276067,10.4798,8.4062,2.073599999999999,10.0985,-2.073599999999999,-1.6922999999999995,0.38129999999999953,2.073599999999999,1.6922999999999995,0.38129999999999953,0.21462503600630994,0.09327508989830947,-1.2552999999999983,0.8183000000000007,0.43700000000000117,40.2783,40.2783,5.168948385970255,0.01572653014963659,0.0003848184659315028,4.757721037695962e-05,43.939099999999996,44.7574
TST-0325,26.9438,20.0922,25.9292,27.2931,14.3267,12.0362,19.4761,40.4582,0,0,0,0,0,541.36021836,14775.398575721314,11018.128967076202,408.9300157418844,735.3798277799999,548.37842382,0.7457077047147134,15.279666666666666,3.1111773873496116,19.4761,12.0362,7.4399,14.3267,2.2905000000000015,-5.149399999999998,-7.4399,2.2905000000000015,5.149399999999998,7.4399,0.48691504045146883,0.20361551410812395,-0.952966666666665,-3.2434666666666665,4.196433333333333,25.178533333333334,25.178533333333334,2.647845547600588,0.028224583410894875,0.0010341288992866714,0.0013867750786851192,41.208866666666665,45.4053
TST-0280,18.7658,43.8116,47.0126,28.5157,11.9664,11.9447,15.6788,55.2628,0,0,0,0,0,822.1597232799999,23444.460021135492,54734.63985878458,2916.722811820534,535.1199230599999,1249.3184421199999,2.3346512093994813,13.196633333333333,1.7551792393434422,15.6788,11.9447,3.7341000000000015,11.9664,0.02170000000000094,-3.7124000000000006,-3.7341000000000015,0.02170000000000094,3.7124000000000006,3.7341000000000015,0.2829585109112292,0.13300203635331784,-1.2302333333333326,-1.2519333333333336,2.482166666666668,42.06616666666667,42.06616666666667,4.187643500919919,0.016051179525839926,0.0005628891994472683,0.00024110204008173902,60.20923333333333,62.6914
TST-0140,16.2125,23.9017,28.2074,22.751,9.142,8.6161,12.1774,68.9194,0,0,0,0,0,387.50631125,8816.15608724875,12997.447522010392,801.6929357173451,368.85058749999996,543.7875767,1.4742759306537592,9.978499999999999,1.5696100598556322,12.1774,8.6161,3.561300000000001,9.142,0.5259,-3.035400000000001,-3.561300000000001,0.5259,3.035400000000001,3.561300000000001,0.3568972934912771,0.15729918350017028,-0.8364999999999991,-1.3623999999999992,2.198900000000002,58.9409,58.9409,6.906788905467867,0.02575054827381073,0.0011318424832904856,0.0007677276620916748,38.1859,40.3848
TST-0244,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,0,0,0,0,0,2563.7421524,90005.03937009157,356146.83618996013,13991.782124545376,893.6110326,3535.9880321400005,3.9569653509481673,19.7636,1.8116354820989782,22.284,18.105,4.1789999999999985,18.9018,-0.7968000000000011,-4.1789999999999985,-3.3821999999999974,0.7968000000000011,4.1789999999999985,3.3821999999999974,0.21144932039459804,0.09166525280989928,-1.6585999999999999,-0.8617999999999988,2.5203999999999986,32.8343,32.8343,2.6613520481414294,0.007708887562577142,0.00021958326042739122,5.549284169241666e-05,64.9582,67.4786
TST-0203,26.156,40.1803,41.1864,22.3833,15.0229,13.9633,19.6165,52.9373,0,0,0,0,0,1050.9559268,23523.86179634244,36136.864357530896,1381.5898063901625,585.4575947999999,899.36770899,1.5361790206385144,16.2009,2.4536273229649193,19.6165,13.9633,5.653199999999998,15.0229,1.0595999999999997,-4.593599999999999,-5.653199999999998,1.0595999999999997,4.593599999999999,5.653199999999998,0.34894355567014435,0.15145005348560053,-1.1780000000000008,-2.2376000000000005,3.4155999999999977,36.7364,36.7364,3.267552835487359,0.015415394281959916,0.00068870069632148,0.0004483205803155255,57.387299999999996,60.802899999999994
TST-0238,22.5266,18.783,40.9927,35.1327,12.4443,11.0679,16.5357,51.3308,0,0,0,0,0,423.1171278,14865.24711585906,12394.854819510301,550.2319155699655,791.4202798199999,659.8975041,0.8338142092542058,13.3493,2.3221366540322292,16.5357,11.0679,5.467799999999999,12.4443,1.3764000000000003,-4.091399999999998,-5.467799999999999,1.3764000000000003,4.091399999999998,5.467799999999999,0.40959447989074477,0.1739519285715581,-0.9049999999999994,-2.2813999999999997,3.186399999999999,37.981500000000004,37.981500000000004,3.8452050785280822,0.03154989266886895,0.000898020725458389,0.0010770033367321363,54.342,57.5284
TST-0092,10.0499,86.274,35.6335,6.2022,9.7052,11.9159,11.5846,49.4543,1,0,0,0,1,867.0450725999999,5377.58694927972,46164.2341179672,4593.5013805576,62.33148978,535.0886028,8.584562176284127,11.068566666666667,0.9734873474039383,11.9159,9.7052,2.210700000000001,11.5846,-2.210700000000001,-1.8794000000000004,0.3313000000000006,2.210700000000001,1.8794000000000004,0.3313000000000006,0.19972773953919912,0.08795061626046029,-1.3633666666666677,0.8473333333333333,0.5160333333333327,38.385733333333334,38.385733333333334,4.467994549008645,0.012765849208634116,0.0020582775823068606,0.00023976497992238968,46.70206666666667,47.5494
TST-0307,11.5891,15.6856,38.2051,27.3734,6.6011,6.7593,8.708,42.644,0,0,0,0,0,181.78198696,4975.991041850864,6734.897885604225,581.1406670460656,317.23306994,429.36820304,1.3534785830238256,7.356133333333332,0.9580933925713554,8.708,6.6011,2.1069000000000004,6.7593,-0.1581999999999999,-2.1069000000000004,-1.9487000000000005,0.1581999999999999,2.1069000000000004,1.9487000000000005,0.2864140191748357,0.13024414035370238,-0.7550333333333326,-0.5968333333333327,1.3518666666666679,35.287866666666666,35.287866666666666,5.797066511790637,0.04046678890403599,0.0014783252763089436,0.0010922412569854623,45.561233333333334,46.9131
TST-0176,27.9527,84.9018,18.0,19.5788,17.9247,17.1501,22.2663,48.3531,0,0,0,0,0,2373.23454486,46465.08450690497,141130.1703158673,5048.892066490007,547.28032276,1662.27536184,3.0373379660162354,19.113699999999998,2.251542635616746,22.2663,17.1501,5.116200000000003,17.9247,0.7746000000000031,-4.3416,-5.116200000000003,0.7746000000000031,4.3416,5.116200000000003,0.26767186532843656,0.11779731385443071,-1.1889999999999965,-1.9635999999999996,3.152600000000003,29.2394,29.2394,2.5297612429952734,0.008053860514268589,0.00041135618717637844,0.00013543312501561975,37.113699999999994,40.2663
TST-0115,25.31,21.5097,30.379,12.4579,13.3257,11.1371,9.1531,54.1036,0,0,0,0,0,544.4105069999999,6782.211655155299,5763.861637253811,227.73059697839645,315.309449,267.96569163,0.8498498281371067,11.205300000000001,1.7041392979057393,13.3257,9.1531,4.172599999999999,11.1371,2.188599999999999,4.172599999999999,1.984,2.188599999999999,4.172599999999999,1.984,0.3723773239112451,0.15208331288072843,2.1203999999999983,-0.06820000000000093,-2.052200000000001,42.8983,42.8983,4.828393275646945,0.02058244621538422,0.0016521601754835328,0.0019440612393663737,41.5843,43.7047
TST-0028,21.0995,59.2702,27.5547,42.5243,11.9225,6.1381,17.8292,52.7985,0,0,0,0,0,1250.5715849,53179.68124776307,149386.0206872754,7080.073632417913,897.2414678499999,2520.42376586,2.809080650769893,11.963266666666668,4.772958638226632,17.8292,6.1381,11.6911,11.9225,5.7844,-5.906700000000001,-11.6911,5.7844,5.906700000000001,11.6911,0.977249721877827,0.3989678047182342,-0.04076666666666817,-5.825166666666668,5.8659333333333326,40.83523333333333,40.83523333333333,4.413384492525634,0.009566238991474487,0.00022495935262765283,8.008290609487804e-05,39.517966666666666,45.3839
TST-0317,14.3596,61.3514,40.6721,46.5558,10.7274,11.6334,13.5321,64.8251,0,0,0,0,0,880.98156344,41014.80147119995,175235.76499207335,12203.386778788168,668.5226656799999,2856.2635081199996,4.27250032922224,11.9643,1.1686763538294085,13.5321,10.7274,2.8047000000000004,11.6334,-0.9060000000000006,-2.8047000000000004,-1.8986999999999998,0.9060000000000006,2.8047000000000004,1.8986999999999998,0.23442238706632346,0.09768028686585273,-1.2369000000000003,-0.33089999999999975,1.5678,52.860800000000005,52.860800000000005,5.418210391062546,0.013580647408445105,0.0002917068855766489,6.827544594263002e-05,52.6364,54.2042
TST-0251,17.9426,99.8618,23.0317,44.8135,14.6824,15.782,17.5555,44.0474,0,0,0,0,0,1791.78033268,80295.94793855517,446897.21076379175,24907.04724269306,804.0707050999999,4475.1567743,5.56562563030856,16.00663333333333,1.1836443732059987,17.5555,14.6824,2.873099999999999,15.782,-1.0996000000000006,-2.873099999999999,-1.7734999999999985,1.0996000000000006,2.873099999999999,1.7734999999999985,0.17949432342668412,0.07394711146371946,-1.3242333333333303,-0.2246333333333297,1.5488666666666688,28.040766666666674,28.040766666666674,2.7518214686939295,0.00893336813249788,0.0001993454681596478,3.581725942290082e-05,39.03833333333333,40.587199999999996
TST-0301,17.3698,20.2235,25.3929,15.9878,9.3412,8.3056,12.509,32.0366,0,0,0,0,0,351.27815030000005,5616.1648113663405,6538.84955858255,376.4493075414364,277.70488844000005,323.3292733,1.164290828662919,10.051933333333332,1.7881087389256343,12.509,8.3056,4.2034,9.3412,1.0356000000000005,-3.1677999999999997,-4.2034,1.0356000000000005,3.1677999999999997,4.2034,0.41816827096264036,0.17788702946417656,-0.7107333333333319,-1.7463333333333324,2.457066666666668,21.98466666666667,21.98466666666667,3.1871079672459732,0.028615310391874437,0.0017898216432679804,0.0015372632818264535,35.444833333333335,37.9019
TST-0116,31.0205,87.1916,39.2999,48.8929,20.1083,19.5905,25.2985,49.9431,0,0,0,0,0,2704.7270277999996,132241.9480975226,371702.16604309896,11982.468176226392,1516.6822044499997,4263.050179639999,2.8107734301260963,21.665766666666666,2.577413795950421,25.2985,19.5905,5.708000000000002,20.1083,0.5178000000000011,-5.190200000000001,-5.708000000000002,0.5178000000000011,5.190200000000001,5.708000000000002,0.26345708528860046,0.11896249584157766,-1.5574666666666666,-2.0752666666666677,3.6327333333333343,28.277333333333335,28.277333333333335,2.3051618003288534,0.008010333921304832,0.00016383429749934782,5.8287975282060176e-05,60.965666666666664,64.5984
TST-0056,30.7103,34.1418,47.1514,43.3094,16.9376,15.2111,22.5632,50.3125,0,0,0,0,0,1048.50492054,45410.119005635075,50484.14379106006,1643.8830668269925,1330.04466682,1478.66087292,1.1117377195358653,18.2373,3.139029432802438,22.5632,15.2111,7.352099999999998,16.9376,1.7264999999999997,-5.625599999999999,-7.352099999999998,1.7264999999999997,5.625599999999999,7.352099999999998,0.4031353104277874,0.172121380943509,-1.2997000000000014,-3.026200000000001,4.325899999999997,32.075199999999995,32.075199999999995,2.7587689647717055,0.017393623649580792,0.0004016131293850005,0.0003612480796964272,65.3887,69.7146
TST-0166,11.4367,83.0082,32.1293,35.1406,10.367,12.468,12.3784,58.0808,0,0,0,0,0,949.3398809400001,33360.373020160165,242131.42914757394,21171.44001120375,401.89250002,2916.95795292,7.258054573604749,11.7378,0.9699919312379178,12.468,10.367,2.100999999999999,12.3784,-2.100999999999999,-2.0113999999999983,0.08960000000000079,2.100999999999999,2.0113999999999983,0.08960000000000079,0.1789943448521575,0.08263830092518333,-1.3707999999999991,0.7302,0.6405999999999992,46.343,46.343,4.948184076387052,0.012364170328558733,0.0003518485837240137,4.847697814891095e-05,43.8671,44.597300000000004
TST-0247,16.8593,89.6209,32.1454,36.4665,13.3082,14.458,15.9008,53.1133,0,0,0,0,0,1510.9456393700002,55098.89915808612,292895.4898220519,17372.93199890386,614.7996634500001,3268.1605498500007,5.315813508519718,14.555666666666667,1.0606751853837675,15.9008,13.3082,2.592600000000001,14.458,-1.1498000000000008,-2.592600000000001,-1.4428,1.1498000000000008,2.592600000000001,1.4428,0.17811618534938162,0.07287025299518042,-1.2474666666666678,-0.09766666666666701,1.345133333333333,38.557633333333335,38.557633333333335,3.648977238030281,0.00963348136277244,0.0002641734569803353,4.9695769216044394e-05,46.70106666666667,48.0462
TST-0291,19.9802,70.4893,40.1659,56.5327,14.104,14.4315,17.688,37.9299,0,0,0,0,0,1408.39031186,79620.10698328783,280896.36776293884,14058.735833685498,1129.53465254,3984.95045011,3.527957501528638,15.407833333333334,1.6178553877141042,17.688,14.104,3.5839999999999996,14.4315,-0.32750000000000057,-3.5839999999999996,-3.256499999999999,0.32750000000000057,3.5839999999999996,3.256499999999999,0.2326089392229749,0.10500212766527696,-1.3038333333333352,-0.9763333333333346,2.2801666666666645,22.522066666666667,22.522066666666667,2.4617281818731915,0.010940030751876476,0.00019351686297500086,5.4852376540097695e-05,55.57373333333334,57.853899999999996
TST-0167,31.8268,69.7911,39.2006,23.2588,19.2659,18.1398,16.9269,49.1798,1,0,0,1,0,2221.22738148,51663.08342036703,113288.90813085756,3559.5443013847844,740.25317584,1623.25723668,2.1928405559829907,18.110866666666666,0.9551118968767767,19.2659,16.9269,2.3389999999999986,18.1398,1.1260999999999974,2.3389999999999986,1.2129000000000012,1.1260999999999974,2.3389999999999986,1.2129000000000012,0.12914897524788194,0.05273694858003269,1.155033333333332,0.028933333333334588,-1.1839666666666666,31.068933333333334,31.068933333333334,2.7154855805454416,0.008153540159605762,0.000350557215467637,0.0001598644294954925,57.31146666666667,58.466499999999996
TST-0313,31.984,103.9042,30.1441,32.3614,21.6564,21.0795,26.7784,39.7729,0,0,0,0,0,3323.2719328000003,107545.73232611394,349376.3532003191,10923.472432367642,1035.0470176000001,3362.48537788,3.248630463712154,23.171433333333336,2.561361591463069,26.7784,21.0795,5.698900000000002,21.6564,0.576900000000002,-5.122,-5.698900000000002,0.576900000000002,5.122,5.698900000000002,0.24594506831205662,0.11053962195937152,-1.515033333333335,-2.091933333333337,3.606966666666665,16.601466666666663,16.601466666666663,1.7164625818085233,0.006972475859608012,0.00021545655817242933,6.632227144457426e-05,53.315533333333335,56.9225
TST-0105,9.1839,23.9608,37.1302,33.8431,6.2038,6.8954,7.9787,49.1978,0,0,0,0,0,220.05359112,7447.295689633272,19429.998427701183,2115.6585232899597,310.81164608999995,810.90775048,2.6090002494582643,7.025966666666666,0.7304579583308601,7.9787,6.2038,1.7748999999999997,6.8954,-0.6916000000000002,-1.7748999999999997,-1.0832999999999995,0.6916000000000002,1.7748999999999997,1.0832999999999995,0.25262000683844116,0.10396545970405977,-0.822166666666666,-0.13056666666666583,0.9527333333333337,42.17183333333333,42.17183333333333,7.002281014387437,0.03192843433719207,0.0009434252322629641,0.00036160407796473115,44.15616666666667,45.108900000000006
TST-0104,25.1518,58.5964,25.5949,36.0975,15.9758,14.817,20.335,29.8962,0,0,0,0,0,1473.80493352,53200.673587738194,123942.14131062361,4927.764071869987,907.9171005,2115.183549,2.3297099082487174,17.0426,2.375658179677091,20.335,14.817,5.518000000000001,15.9758,1.1587999999999994,-4.359200000000001,-5.518000000000001,1.1587999999999994,4.359200000000001,5.518000000000001,0.32377686950483675,0.13939528242649646,-1.0668000000000006,-2.2256,3.2924000000000007,12.8536,12.8536,1.7542040677945812,0.011563674134087874,0.00032034556802317763,0.00013750448249195854,42.6375,45.9299
TST-0045,28.9489,83.3721,40.7141,25.3166,18.7208,18.383,23.7453,64.5864,0,0,0,0,0,2413.53058569,61102.388425679455,175973.33363494262,6078.756966799625,732.88772174,2110.6981068600003,2.87997461458036,20.283033333333332,2.4520732810329218,23.7453,18.383,5.362300000000001,18.7208,0.33780000000000143,-5.0245,-5.362300000000001,0.33780000000000143,5.0245,5.362300000000001,0.26437365888532494,0.12089282307249073,-1.5622333333333316,-1.900033333333333,3.462266666666668,44.30336666666666,44.30336666666666,3.184257292995757,0.008403884933213212,0.00033195156287011925,0.00011526197131262684,60.99713333333334,64.4594
